Id,SalePrice
2735,140550.96302269533
2736,145326.28209222935
2737,122275.16278838129
2738,131775.14734188275
2739,156748.97834781517
2740,139049.12855036132
2741,146215.80335672517
2742,157333.01652251903
2743,151917.19580815863
2744,160652.54101818445
2745,141924.47748466927
2746,142378.75203314482
2747,151383.06995574362
2748,124207.74142789669
2749,129450.86738596062
2750,132803.8664661951
2751,138974.9159012904
2752,191815.4475400552
2753,154194.2067521413
2754,220256.14791480507
2755,131155.08595034367
2756,92921.72855351453
2757,71070.40038255553
2758,85951.60983207461
2759,166623.9402054525
2760,124144.90584622727
2761,146646.1683326338
2762,144457.6649329135
2763,182091.2165679974
2764,150732.67735182657
2765,275120.4818236483
2766,128006.78335117208
2767,88356.5491538168
2768,130652.56327431259
2769,131234.74473226955
2770,136583.2436533739
2771,106928.37593843114
2772,114791.53903133213
2773,168807.6453397878
2774,142275.11281570472
2775,116380.45721384762
2776,139006.3985519783
2777,150303.90562627767
2778,104603.3942419882
2779,125099.16608761667
2780,97346.9793445426
2781,93233.51163495838
2782,97262.73136557461
2783,98452.26290487521
2784,123816.77841805575
2785,137961.2229072852
2786,66644.18473020823
2787,120821.48047637513
2788,78528.80596538624
2789,167709.88300029887
2790,95987.91046176876
2791,117975.18834215723
2792,57587.50698262628
2793,165137.0121678906
2794,98400.22776129664
2795,119177.5038102163
2796,98530.79262530513
2797,181744.9954357632
2798,106359.4667622266
2799,115423.23928239729
2800,69655.83416032852
2801,104395.87479041066
2802,136020.01397909364
2803,159908.31301577334
2804,133654.20785505284
2805,98445.39118277628
2806,81050.80247260845
2807,163295.84127755652
2808,152983.0080071142
2809,135558.8917238368
2810,131035.04532207268
2811,163923.74197986192
2812,157737.7407864927
2813,153794.85949935613
2814,150967.3617754758
2815,99433.43931292796
2816,242108.64028004068
2817,159270.9257448548
2818,137052.79092308442
2819,165297.85019992938
2820,137484.11015717092
2821,109694.86048568392
2822,196621.75881691294
2823,311913.2143254244
2824,185196.29436947458
2825,150633.05764994235
2826,135309.26697826025
2827,134733.30441581312
2828,223397.85859819152
2829,211503.78883874437
2830,228722.0686176488
2831,174788.95029468226
2832,243363.7933401896
2833,302982.4543695457
2834,216406.0390160234
2835,221376.71666617237
2836,193253.89537332475
2837,153862.62221015233
2838,150515.36241950752
2839,178369.1962753418
2840,203937.30171218832
2841,203240.41031805443
2842,225628.42904688045
2843,150682.70671841974
2844,156906.2789179712
2845,121310.73091547619
2846,213243.4192896363
2847,205093.3216879749
2848,210567.6908575191
2849,198232.17810937882
2850,275234.8782947084
2851,211847.03560761848
2852,222626.81383621565
2853,242332.22779573195
2854,139284.22392370913
2855,199711.71570077835
2856,200163.27963084725
2857,185480.8609043568
2858,195968.93860338433
2859,124576.96794946019
2860,129472.03309623545
2861,125192.73033886183
2862,188514.9883347982
2863,124923.76947492127
2864,248066.46631390206
2865,140635.6514755427
2866,135362.97065555622
2867,100758.01005422222
2868,98606.17577158031
2869,109565.85912614991
2870,129339.65349354052
2871,85095.46541034052
2872,54712.66957885436
2873,101055.11280190313
2874,139035.0096303732
2875,114850.14302304623
2876,165530.2522584396
2877,150015.4778857381
2878,164443.44621674332
2879,138342.11339048005
2880,98106.07379386238
2881,145134.93200762203
2882,175499.233309678
2883,199787.6393095265
2884,194437.33053881794
2885,190685.370251427
2886,228208.49528260092
2887,92869.9729272204
2888,138953.28796343532
2889,59132.993423395455
2890,81793.87108615672
2891,135414.53414798106
2892,48073.58532098412
2893,72951.93982323365
2894,53867.029232275374
2895,335527.6787174751
2896,289029.4033263499
2897,203885.28746564707
2898,138691.1322538139
2899,207767.22598467328
2900,160899.74103610788
2901,203740.71182028402
2902,181817.45633278074
2903,333447.83699575014
2904,349757.7950504662
2905,90992.90517101524
2906,203250.39918746217
2907,112507.29784090511
2908,132201.16448293917
2909,143927.10919005203
2910,81352.03167874261
2911,81369.39998533204
2912,151851.60756465624
2913,82814.39184212266
2914,78421.32925934544
2915,84788.80254764437
2916,80580.71676094516
2917,165808.19595832354
2918,115066.07576809122
2919,212634.9543644449
